Deutsch;Englisch;Kategorie
Bekannter;acquaintance;Personen & Familie
Besucher;visitor;Personen & Familie
Bruder;brother;Personen & Familie
Cousin;cousin;Personen & Familie
Cousine;female cousin;Personen & Familie
Dame;lady;Personen & Familie
Ehefrau;wife;Personen & Familie
Ehemann;husband;Personen & Familie
Eltern;parents;Personen & Familie
Enkel;grandchild;Personen & Familie
Enkelin;granddaughter;Personen & Familie
Enkelsohn;grandson;Personen & Familie
Erwachsener;adult;Personen & Familie
Familie;family;Personen & Familie
Frau;woman;Personen & Familie
Freund;friend;Personen & Familie
Freundin;female friend;Personen & Familie
Gast;guest;Personen & Familie
Grossmutter;grandmother;Personen & Familie
Grossvater;grandfather;Personen & Familie
Herr;gentleman;Personen & Familie
Jugendlicher;teenager;Personen & Familie
Kind;child;Personen & Familie
Kollege;colleague;Personen & Familie
Kollegin;female colleague;Personen & Familie
Kunde;customer;Personen & Familie
Kundin;female customer;Personen & Familie
Lehrer;teacher;Personen & Familie
Lehrerin;female teacher;Personen & Familie
Mädchen;girl;Personen & Familie
Mann;man;Personen & Familie
Mitarbeiter;employee;Personen & Familie
Mitarbeiterin;female employee;Personen & Familie
Mutter;mother;Personen & Familie
Nachbar;neighbour;Personen & Familie
Nachbarin;female neighbour;Personen & Familie
Neffe;nephew;Personen & Familie
Nichte;niece;Personen & Familie
Onkel;uncle;Personen & Familie
Partner;partner;Personen & Familie
Partnerin;female partner;Personen & Familie
Person;person;Personen & Familie
Schüler;pupil;Personen & Familie
Schülerin;female pupil;Personen & Familie
Schwager;brother-in-law;Personen & Familie
Schwägerin;sister-in-law;Personen & Familie
Schwester;sister;Personen & Familie
Sohn;son;Personen & Familie
Tochter;daughter;Personen & Familie
Vater;father;Personen & Familie
Vorgesetzter;supervisor;Personen & Familie
Verkäufer;sales assistant;Personen & Familie
Verkäuferin;female sales assistant;Personen & Familie
Verwandter;relative;Personen & Familie
Verwandte;female relative;Personen & Familie
Abfall;rubbish;Zuhause & Wohnen
Adresse;address;Zuhause & Wohnen
Bad;bathroom;Zuhause & Wohnen
Balkon;balcony;Zuhause & Wohnen
Bett;bed;Zuhause & Wohnen
Bettdecke;duvet;Zuhause & Wohnen
Bild;picture;Zuhause & Wohnen
Boden;floor;Zuhause & Wohnen
Briefkasten;letterbox;Zuhause & Wohnen
Bügeleisen;iron;Zuhause & Wohnen
Dach;roof;Zuhause & Wohnen
Decke;ceiling;Zuhause & Wohnen
Dusche;shower;Zuhause & Wohnen
Eimer;bucket;Zuhause & Wohnen
Eingang;entrance;Zuhause & Wohnen
Fenster;window;Zuhause & Wohnen
Fernseher;television;Zuhause & Wohnen
Flur;hallway;Zuhause & Wohnen
Gefrierfach;freezer compartment;Zuhause & Wohnen
Geschirr;dishes;Zuhause & Wohnen
Geschirrspüler;dishwasher;Zuhause & Wohnen
Handtuch;towel;Zuhause & Wohnen
Haus;house;Zuhause & Wohnen
Haustür;front door;Zuhause & Wohnen
Heizung;heating;Zuhause & Wohnen
Kabel;cable;Zuhause & Wohnen
Keller;cellar;Zuhause & Wohnen
Kissen;pillow;Zuhause & Wohnen
Kleiderschrank;wardrobe;Zuhause & Wohnen
Küche;kitchen;Zuhause & Wohnen
Kühlschrank;fridge;Zuhause & Wohnen
Lampe;lamp;Zuhause & Wohnen
Licht;light;Zuhause & Wohnen
Miete;rent;Zuhause & Wohnen
Mieter;tenant;Zuhause & Wohnen
Möbel;furniture;Zuhause & Wohnen
Nachttisch;bedside table;Zuhause & Wohnen
Ofen;oven;Zuhause & Wohnen
Pfanne;pan;Zuhause & Wohnen
Pflanze;plant;Zuhause & Wohnen
Regal;shelf;Zuhause & Wohnen
Schlafzimmer;bedroom;Zuhause & Wohnen
Schlüssel;key;Zuhause & Wohnen
Schrank;cupboard;Zuhause & Wohnen
Sessel;armchair;Zuhause & Wohnen
Sofa;sofa;Zuhause & Wohnen
Spiegel;mirror;Zuhause & Wohnen
Staubsauger;vacuum cleaner;Zuhause & Wohnen
Steckdose;socket;Zuhause & Wohnen
Strom;electricity;Zuhause & Wohnen
Stuhl;chair;Zuhause & Wohnen
Teppich;carpet;Zuhause & Wohnen
Tisch;table;Zuhause & Wohnen
Treppe;stairs;Zuhause & Wohnen
Tür;door;Zuhause & Wohnen
Waschbecken;sink;Zuhause & Wohnen
Waschmaschine;washing machine;Zuhause & Wohnen
Wasserhahn;tap;Zuhause & Wohnen
Wohnung;flat;Zuhause & Wohnen
Wohnzimmer;living room;Zuhause & Wohnen
Zaun;fence;Zuhause & Wohnen
Zimmer;room;Zuhause & Wohnen
Abendessen;dinner;Essen & Trinken
Apfel;apple;Essen & Trinken
Bäckerei;bakery;Essen & Trinken
Banane;banana;Essen & Trinken
Bier;beer;Essen & Trinken
Birne;pear;Essen & Trinken
Brot;bread;Essen & Trinken
Butter;butter;Essen & Trinken
Dessert;dessert;Essen & Trinken
Durst;thirst;Essen & Trinken
Ei;egg;Essen & Trinken
Eis;ice cream;Essen & Trinken
Fisch;fish;Essen & Trinken
Fleisch;meat;Essen & Trinken
Frühstück;breakfast;Essen & Trinken
Gemüse;vegetables;Essen & Trinken
Getränk;drink;Essen & Trinken
Gurke;cucumber;Essen & Trinken
Hähnchen;chicken;Essen & Trinken
Hunger;hunger;Essen & Trinken
Joghurt;yoghurt;Essen & Trinken
Kaffee;coffee;Essen & Trinken
Karotte;carrot;Essen & Trinken
Kartoffel;potato;Essen & Trinken
Käse;cheese;Essen & Trinken
Kellner;waiter;Essen & Trinken
Kellnerin;waitress;Essen & Trinken
Knoblauch;garlic;Essen & Trinken
Kuchen;cake;Essen & Trinken
Löffel;spoon;Essen & Trinken
Mahlzeit;meal;Essen & Trinken
Messer;knife;Essen & Trinken
Milch;milk;Essen & Trinken
Mineralwasser;mineral water;Essen & Trinken
Mittagessen;lunch;Essen & Trinken
Nudel;noodle;Essen & Trinken
Obst;fruit;Essen & Trinken
Öl;oil;Essen & Trinken
Orange;orange;Essen & Trinken
Pfeffer;pepper;Essen & Trinken
Pilz;mushroom;Essen & Trinken
Reis;rice;Essen & Trinken
Restaurant;restaurant;Essen & Trinken
Saft;juice;Essen & Trinken
Salat;salad;Essen & Trinken
Salz;salt;Essen & Trinken
Schokolade;chocolate;Essen & Trinken
Suppe;soup;Essen & Trinken
Tasse;cup;Essen & Trinken
Tee;tea;Essen & Trinken
Teller;plate;Essen & Trinken
Tomate;tomato;Essen & Trinken
Traube;grape;Essen & Trinken
Wasser;water;Essen & Trinken
Wein;wine;Essen & Trinken
Wurst;sausage;Essen & Trinken
Zitrone;lemon;Essen & Trinken
Zucker;sugar;Essen & Trinken
Zwiebel;onion;Essen & Trinken
Abteilung;department;Einkaufen & Geld
Angebot;offer;Einkaufen & Geld
Ausverkauf;sale;Einkaufen & Geld
Bargeld;cash;Einkaufen & Geld
Betrag;amount;Einkaufen & Geld
Beleg;receipt;Einkaufen & Geld
Bezahlautomat;payment machine;Einkaufen & Geld
bezahlen;pay;Einkaufen & Geld
Bon;receipt;Einkaufen & Geld
Einkauf;purchase;Einkaufen & Geld
Einkaufswagen;shopping trolley;Einkaufen & Geld
Etikett;label;Einkaufen & Geld
Franken;francs;Einkaufen & Geld
Garantie;warranty;Einkaufen & Geld
Geld;money;Einkaufen & Geld
Geschäft;shop;Einkaufen & Geld
Gutschein;voucher;Einkaufen & Geld
Karte;card;Einkaufen & Geld
Kasse;checkout;Einkaufen & Geld
Kassierer;cashier;Einkaufen & Geld
Kleingeld;change;Einkaufen & Geld
Konto;account;Einkaufen & Geld
Kosten;costs;Einkaufen & Geld
Kreditkarte;credit card;Einkaufen & Geld
Kunde;customer;Einkaufen & Geld
Laden;shop;Einkaufen & Geld
Lieferung;delivery;Einkaufen & Geld
Markt;market;Einkaufen & Geld
Münze;coin;Einkaufen & Geld
Paket;parcel;Einkaufen & Geld
Preis;price;Einkaufen & Geld
Quittung;receipt;Einkaufen & Geld
Rabatt;discount;Einkaufen & Geld
Rechnung;bill;Einkaufen & Geld
Rückgabe;return;Einkaufen & Geld
Schein;banknote;Einkaufen & Geld
Schlange;queue;Einkaufen & Geld
Sonderangebot;special offer;Einkaufen & Geld
Tasche;bag;Einkaufen & Geld
teuer;expensive;Einkaufen & Geld
Umtausch;exchange;Einkaufen & Geld
Verkäufer;shop assistant;Einkaufen & Geld
Verkauf;sale;Einkaufen & Geld
Verpackung;packaging;Einkaufen & Geld
Versand;shipping;Einkaufen & Geld
Ware;goods;Einkaufen & Geld
Wechselgeld;change;Einkaufen & Geld
Zahlung;payment;Einkaufen & Geld
zahlen;pay;Einkaufen & Geld
Abfahrt;departure;Verkehr & Reisen
Abflug;departure;Verkehr & Reisen
Ankunft;arrival;Verkehr & Reisen
Ausgang;exit;Verkehr & Reisen
Ausweis;identity card;Verkehr & Reisen
Auto;car;Verkehr & Reisen
Autobahn;motorway;Verkehr & Reisen
Bahnhof;train station;Verkehr & Reisen
Bahnsteig;platform;Verkehr & Reisen
Billet;ticket;Verkehr & Reisen
Brücke;bridge;Verkehr & Reisen
Bus;bus;Verkehr & Reisen
Fahrkarte;ticket;Verkehr & Reisen
Fahrplan;timetable;Verkehr & Reisen
Fahrrad;bicycle;Verkehr & Reisen
Fahrzeug;vehicle;Verkehr & Reisen
Ferien;holiday;Verkehr & Reisen
Flughafen;airport;Verkehr & Reisen
Flugzeug;airplane;Verkehr & Reisen
Fussgänger;pedestrian;Verkehr & Reisen
Gepäck;luggage;Verkehr & Reisen
Gleis;track;Verkehr & Reisen
Grenze;border;Verkehr & Reisen
Haltestelle;stop;Verkehr & Reisen
Hotel;hotel;Verkehr & Reisen
Koffer;suitcase;Verkehr & Reisen
Kreuzung;junction;Verkehr & Reisen
Landkarte;map;Verkehr & Reisen
Miete;rental;Verkehr & Reisen
Pass;passport;Verkehr & Reisen
Reise;trip;Verkehr & Reisen
Reisender;traveller;Verkehr & Reisen
Richtung;direction;Verkehr & Reisen
Rolltreppe;escalator;Verkehr & Reisen
Schalter;counter;Verkehr & Reisen
Schiff;ship;Verkehr & Reisen
Sitzplatz;seat;Verkehr & Reisen
Stau;traffic jam;Verkehr & Reisen
Strasse;street;Verkehr & Reisen
Taxi;taxi;Verkehr & Reisen
Ticket;ticket;Verkehr & Reisen
Tram;tram;Verkehr & Reisen
Tunnel;tunnel;Verkehr & Reisen
Umsteigen;change;Verkehr & Reisen
Unterkunft;accommodation;Verkehr & Reisen
Verspätung;delay;Verkehr & Reisen
Wagen;carriage;Verkehr & Reisen
Weg;way;Verkehr & Reisen
Ziel;destination;Verkehr & Reisen
Zug;train;Verkehr & Reisen
Abgabe;deadline;Arbeit & Büro
Ablage;filing;Arbeit & Büro
Abteilung;department;Arbeit & Büro
Anruf;call;Arbeit & Büro
Arbeitsplatz;workplace;Arbeit & Büro
Aufgabe;task;Arbeit & Büro
Auftrag;assignment;Arbeit & Büro
Bericht;report;Arbeit & Büro
Besprechung;discussion;Arbeit & Büro
Bewerbung;application;Arbeit & Büro
Bildschirm;screen;Arbeit & Büro
Bleistift;pencil;Arbeit & Büro
Brief;letter;Arbeit & Büro
Büro;office;Arbeit & Büro
Drucker;printer;Arbeit & Büro
E-Mail;email;Arbeit & Büro
Entscheid;decision;Arbeit & Büro
Entwurf;draft;Arbeit & Büro
Ergebnis;result;Arbeit & Büro
Fehler;mistake;Arbeit & Büro
Frist;deadline;Arbeit & Büro
Gespräch;conversation;Arbeit & Büro
Kalender;calendar;Arbeit & Büro
Kollege;colleague;Arbeit & Büro
Kopie;copy;Arbeit & Büro
Kunde;client;Arbeit & Büro
Leistung;performance;Arbeit & Büro
Lohn;salary;Arbeit & Büro
Mappe;folder;Arbeit & Büro
Mitarbeiter;employee;Arbeit & Büro
Notiz;note;Arbeit & Büro
Ordner;folder;Arbeit & Büro
Papier;paper;Arbeit & Büro
Pause;break;Arbeit & Büro
Planung;planning;Arbeit & Büro
Präsentation;presentation;Arbeit & Büro
Projekt;project;Arbeit & Büro
Protokoll;minutes;Arbeit & Büro
Pult;desk;Arbeit & Büro
Rechner;computer;Arbeit & Büro
Schulung;training;Arbeit & Büro
Sekretariat;secretariat;Arbeit & Büro
Sitzung;meeting;Arbeit & Büro
Stelle;position;Arbeit & Büro
Termin;appointment;Arbeit & Büro
Unterlage;document;Arbeit & Büro
Vertrag;contract;Arbeit & Büro
Vorlage;template;Arbeit & Büro
Zeitplan;schedule;Arbeit & Büro
Ziel;goal;Arbeit & Büro
Apotheke;pharmacy;Gesundheit & Körper
Arm;arm;Gesundheit & Körper
Atem;breath;Gesundheit & Körper
Auge;eye;Gesundheit & Körper
Bauch;belly;Gesundheit & Körper
Bein;leg;Gesundheit & Körper
Beschwerde;complaint;Gesundheit & Körper
Blut;blood;Gesundheit & Körper
Brille;glasses;Gesundheit & Körper
Brust;chest;Gesundheit & Körper
Entzündung;inflammation;Gesundheit & Körper
Erkältung;cold;Gesundheit & Körper
Fieber;fever;Gesundheit & Körper
Finger;finger;Gesundheit & Körper
Fuss;foot;Gesundheit & Körper
Gesicht;face;Gesundheit & Körper
Gesundheit;health;Gesundheit & Körper
Hals;throat;Gesundheit & Körper
Hand;hand;Gesundheit & Körper
Haut;skin;Gesundheit & Körper
Herz;heart;Gesundheit & Körper
Husten;cough;Gesundheit & Körper
Knie;knee;Gesundheit & Körper
Kopf;head;Gesundheit & Körper
Kopfweh;headache;Gesundheit & Körper
Körper;body;Gesundheit & Körper
Krankheit;illness;Gesundheit & Körper
Medikament;medicine;Gesundheit & Körper
Mund;mouth;Gesundheit & Körper
Nase;nose;Gesundheit & Körper
Notfall;emergency;Gesundheit & Körper
Ohr;ear;Gesundheit & Körper
Patient;patient;Gesundheit & Körper
Pflaster;plaster;Gesundheit & Körper
Rezept;prescription;Gesundheit & Körper
Rücken;back;Gesundheit & Körper
Schlaf;sleep;Gesundheit & Körper
Schmerz;pain;Gesundheit & Körper
Schulter;shoulder;Gesundheit & Körper
Sprechstunde;consultation hour;Gesundheit & Körper
Tablette;tablet;Gesundheit & Körper
Termin;appointment;Gesundheit & Körper
Unfall;accident;Gesundheit & Körper
Untersuchung;examination;Gesundheit & Körper
Verletzung;injury;Gesundheit & Körper
Versicherung;insurance;Gesundheit & Körper
Wunde;wound;Gesundheit & Körper
Zahn;tooth;Gesundheit & Körper
Zahnarzt;dentist;Gesundheit & Körper
Anzug;suit;Kleidung & Aussehen
Bluse;blouse;Kleidung & Aussehen
Brille;glasses;Kleidung & Aussehen
Gürtel;belt;Kleidung & Aussehen
Handschuh;glove;Kleidung & Aussehen
Hemd;shirt;Kleidung & Aussehen
Hose;trousers;Kleidung & Aussehen
Jacke;jacket;Kleidung & Aussehen
Jeans;jeans;Kleidung & Aussehen
Kleid;dress;Kleidung & Aussehen
Kleidung;clothing;Kleidung & Aussehen
Knopf;button;Kleidung & Aussehen
Mantel;coat;Kleidung & Aussehen
Mütze;cap;Kleidung & Aussehen
Pullover;jumper;Kleidung & Aussehen
Rock;skirt;Kleidung & Aussehen
Schal;scarf;Kleidung & Aussehen
Schuh;shoe;Kleidung & Aussehen
Socke;sock;Kleidung & Aussehen
T-Shirt;T-shirt;Kleidung & Aussehen
Tasche;bag;Kleidung & Aussehen
Unterwäsche;underwear;Kleidung & Aussehen
weich;soft;Kleidung & Aussehen
weit;wide;Kleidung & Aussehen
eng;tight;Kleidung & Aussehen
kurz;short;Kleidung & Aussehen
lang;long;Kleidung & Aussehen
sauber;clean;Kleidung & Aussehen
schmutzig;dirty;Kleidung & Aussehen
hell;light;Kleidung & Aussehen
dunkel;dark;Kleidung & Aussehen
grün;green;Kleidung & Aussehen
blau;blue;Kleidung & Aussehen
rot;red;Kleidung & Aussehen
schwarz;black;Kleidung & Aussehen
weiss;white;Kleidung & Aussehen
grau;grey;Kleidung & Aussehen
braun;brown;Kleidung & Aussehen
gelb;yellow;Kleidung & Aussehen
altmodisch;old-fashioned;Kleidung & Aussehen
modern;modern;Kleidung & Aussehen
bequem;comfortable;Kleidung & Aussehen
hübsch;pretty;Kleidung & Aussehen
ordentlich;tidy;Kleidung & Aussehen
passend;matching;Kleidung & Aussehen
schick;smart;Kleidung & Aussehen
sportlich;sporty;Kleidung & Aussehen
Abend;evening;Zeit & Kalender
Augenblick;moment;Zeit & Kalender
Datum;date;Zeit & Kalender
Dauer;duration;Zeit & Kalender
Dienstag;Tuesday;Zeit & Kalender
Donnerstag;Thursday;Zeit & Kalender
Frist;deadline;Zeit & Kalender
Frühling;spring;Zeit & Kalender
gestern;yesterday;Zeit & Kalender
heute;today;Zeit & Kalender
Herbst;autumn;Zeit & Kalender
Jahr;year;Zeit & Kalender
Jahreszeit;season;Zeit & Kalender
Januar;January;Zeit & Kalender
Februar;February;Zeit & Kalender
März;March;Zeit & Kalender
April;April;Zeit & Kalender
Mai;May;Zeit & Kalender
Juni;June;Zeit & Kalender
Juli;July;Zeit & Kalender
August;August;Zeit & Kalender
September;September;Zeit & Kalender
Oktober;October;Zeit & Kalender
November;November;Zeit & Kalender
Dezember;December;Zeit & Kalender
Kalender;calendar;Zeit & Kalender
Minute;minute;Zeit & Kalender
Mittag;noon;Zeit & Kalender
Mittwoch;Wednesday;Zeit & Kalender
Monat;month;Zeit & Kalender
Montag;Monday;Zeit & Kalender
Morgen;morning;Zeit & Kalender
Nacht;night;Zeit & Kalender
nächste;next;Zeit & Kalender
Pünktlichkeit;punctuality;Zeit & Kalender
Samstag;Saturday;Zeit & Kalender
Sekunde;second;Zeit & Kalender
Sommer;summer;Zeit & Kalender
Sonntag;Sunday;Zeit & Kalender
später;later;Zeit & Kalender
Stunde;hour;Zeit & Kalender
Tag;day;Zeit & Kalender
Termin;appointment;Zeit & Kalender
Uhr;clock;Zeit & Kalender
Uhrzeit;time;Zeit & Kalender
Vergangenheit;past;Zeit & Kalender
Vormittag;morning;Zeit & Kalender
Woche;week;Zeit & Kalender
Wochenende;weekend;Zeit & Kalender
Winter;winter;Zeit & Kalender
Zukunft;future;Zeit & Kalender
Ausflug;outing;Freizeit & Sport
Ball;ball;Freizeit & Sport
Berg;mountain;Freizeit & Sport
Bibliothek;library;Freizeit & Sport
Buch;book;Freizeit & Sport
Feier;celebration;Freizeit & Sport
Film;film;Freizeit & Sport
Fitness;fitness;Freizeit & Sport
Foto;photo;Freizeit & Sport
Freizeit;leisure time;Freizeit & Sport
Garten;garden;Freizeit & Sport
Grill;barbecue;Freizeit & Sport
Hobby;hobby;Freizeit & Sport
Kino;cinema;Freizeit & Sport
Konzert;concert;Freizeit & Sport
Lied;song;Freizeit & Sport
Museum;museum;Freizeit & Sport
Musik;music;Freizeit & Sport
Park;park;Freizeit & Sport
Party;party;Freizeit & Sport
Radfahren;cycling;Freizeit & Sport
Reiten;horse riding;Freizeit & Sport
Schwimmen;swimming;Freizeit & Sport
See;lake;Freizeit & Sport
Serie;series;Freizeit & Sport
Spiel;game;Freizeit & Sport
Sport;sport;Freizeit & Sport
Spaziergang;walk;Freizeit & Sport
Theater;theatre;Freizeit & Sport
Training;training;Freizeit & Sport
Velo;bike;Freizeit & Sport
Wanderung;hike;Freizeit & Sport
Zeitung;newspaper;Freizeit & Sport
zeichnen;draw;Freizeit & Sport
lesen;read;Freizeit & Sport
spielen;play;Freizeit & Sport
laufen;run;Freizeit & Sport
wandern;hike;Freizeit & Sport
tanzen;dance;Freizeit & Sport
fotografieren;photograph;Freizeit & Sport
sammeln;collect;Freizeit & Sport
entspannen;relax;Freizeit & Sport
gewinnen;win;Freizeit & Sport
verlieren;lose;Freizeit & Sport
üben;practise;Freizeit & Sport
Bach;stream;Natur & Wetter
Baum;tree;Natur & Wetter
Berg;mountain;Natur & Wetter
Blatt;leaf;Natur & Wetter
Blume;flower;Natur & Wetter
Donner;thunder;Natur & Wetter
Eis;ice;Natur & Wetter
Feld;field;Natur & Wetter
Fluss;river;Natur & Wetter
Gewitter;thunderstorm;Natur & Wetter
Gras;grass;Natur & Wetter
Himmel;sky;Natur & Wetter
Hitze;heat;Natur & Wetter
Hund;dog;Natur & Wetter
Katze;cat;Natur & Wetter
Kälte;cold;Natur & Wetter
Landschaft;landscape;Natur & Wetter
Luft;air;Natur & Wetter
Mond;moon;Natur & Wetter
Nebel;fog;Natur & Wetter
Pflanze;plant;Natur & Wetter
Regen;rain;Natur & Wetter
Schnee;snow;Natur & Wetter
See;lake;Natur & Wetter
Sonne;sun;Natur & Wetter
Stern;star;Natur & Wetter
Sturm;storm;Natur & Wetter
Tal;valley;Natur & Wetter
Tier;animal;Natur & Wetter
Vogel;bird;Natur & Wetter
Wald;forest;Natur & Wetter
Wasser;water;Natur & Wetter
Wetter;weather;Natur & Wetter
Wind;wind;Natur & Wetter
Wolke;cloud;Natur & Wetter
Wüste;desert;Natur & Wetter
warm;warm;Natur & Wetter
kalt;cold;Natur & Wetter
nass;wet;Natur & Wetter
trocken;dry;Natur & Wetter
bewölkt;cloudy;Natur & Wetter
sonnig;sunny;Natur & Wetter
regnerisch;rainy;Natur & Wetter
windig;windy;Natur & Wetter
heiss;hot;Natur & Wetter
kühl;cool;Natur & Wetter
Akku;battery;Digitale Welt
Anhang;attachment;Digitale Welt
App;app;Digitale Welt
Bildschirm;screen;Digitale Welt
Datei;file;Digitale Welt
Daten;data;Digitale Welt
Drucker;printer;Digitale Welt
E-Mail;email;Digitale Welt
Einstellung;setting;Digitale Welt
Fernbedienung;remote control;Digitale Welt
Handy;mobile phone;Digitale Welt
Internet;internet;Digitale Welt
Kabel;cable;Digitale Welt
Kamera;camera;Digitale Welt
Klick;click;Digitale Welt
Konto;account;Digitale Welt
Kopfhörer;headphones;Digitale Welt
Ladegerät;charger;Digitale Welt
Laptop;laptop;Digitale Welt
Link;link;Digitale Welt
Maus;mouse;Digitale Welt
Nachricht;message;Digitale Welt
Netzwerk;network;Digitale Welt
Passwort;password;Digitale Welt
Programm;program;Digitale Welt
Rechner;computer;Digitale Welt
Router;router;Digitale Welt
Scanner;scanner;Digitale Welt
Software;software;Digitale Welt
Speicher;storage;Digitale Welt
Stecker;plug;Digitale Welt
Tastatur;keyboard;Digitale Welt
Telefon;telephone;Digitale Welt
Verbindung;connection;Digitale Welt
Webseite;website;Digitale Welt
WLAN;Wi-Fi;Digitale Welt
Zugang;access;Digitale Welt
öffnen;open;Digitale Welt
schliessen;close;Digitale Welt
speichern;save;Digitale Welt
löschen;delete;Digitale Welt
hochladen;upload;Digitale Welt
herunterladen;download;Digitale Welt
senden;send;Digitale Welt
empfangen;receive;Digitale Welt
kopieren;copy;Digitale Welt
drucken;print;Digitale Welt
suchen;search;Digitale Welt
abholen;pick up;Alltagsverben
abwarten;wait;Alltagsverben
ändern;change;Alltagsverben
anfangen;start;Alltagsverben
ankommen;arrive;Alltagsverben
anrufen;call;Alltagsverben
arbeiten;work;Alltagsverben
aufmachen;open;Alltagsverben
aufräumen;tidy up;Alltagsverben
aufstehen;get up;Alltagsverben
ausfüllen;fill in;Alltagsverben
ausschalten;switch off;Alltagsverben
backen;bake;Alltagsverben
bezahlen;pay;Alltagsverben
bleiben;stay;Alltagsverben
bringen;bring;Alltagsverben
denken;think;Alltagsverben
einkaufen;shop;Alltagsverben
einladen;invite;Alltagsverben
einschalten;switch on;Alltagsverben
entscheiden;decide;Alltagsverben
erinnern;remember;Alltagsverben
erklären;explain;Alltagsverben
essen;eat;Alltagsverben
fahren;drive;Alltagsverben
finden;find;Alltagsverben
fragen;ask;Alltagsverben
fühlen;feel;Alltagsverben
geben;give;Alltagsverben
gehen;go;Alltagsverben
glauben;believe;Alltagsverben
haben;have;Alltagsverben
helfen;help;Alltagsverben
holen;get;Alltagsverben
hören;hear;Alltagsverben
kaufen;buy;Alltagsverben
kennen;know;Alltagsverben
kochen;cook;Alltagsverben
kommen;come;Alltagsverben
